eval_label,year,round,model,picked,actual_pos,fantasy_pts,candidate
h2025_C_v59_baseline,2025,15,xgb_ranker,antonelli,16,6,C_v59_baseline
h2025_C_v59_baseline,2025,15,lgb_reg,antonelli,16,6,C_v59_baseline
h2025_C_v59_baseline,2025,15,lgbm_ranker,antonelli,16,6,C_v59_baseline
h2025_C_v59_baseline,2025,15,ensemble,antonelli,16,6,C_v59_baseline
h2025_C_v59_baseline,2025,15,ensemble_test,antonelli,16,6,C_v59_baseline
h2025_C_v59_baseline,2025,16,ridge,antonelli,9,18,C_v59_baseline
h2025_C_v59_baseline,2025,16,rf_reg,tsunoda,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,16,rf_clf,alonso,19,1,C_v59_baseline
h2025_C_v59_baseline,2025,16,xgb_reg,tsunoda,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,16,xgb_clf,alonso,19,1,C_v59_baseline
h2025_C_v59_baseline,2025,16,xgb_ranker,albon,7,12,C_v59_baseline
h2025_C_v59_baseline,2025,16,lgb_reg,tsunoda,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,16,lgbm_ranker,albon,7,12,C_v59_baseline
h2025_C_v59_baseline,2025,16,ensemble,tsunoda,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,16,ensemble_test,tsunoda,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,17,ridge,tsunoda,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,17,rf_reg,sainz,3,4,C_v59_baseline
h2025_C_v59_baseline,2025,17,rf_clf,stroll,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,17,xgb_reg,leclerc,9,18,C_v59_baseline
h2025_C_v59_baseline,2025,17,xgb_clf,hulkenberg,16,6,C_v59_baseline
h2025_C_v59_baseline,2025,17,xgb_ranker,bortoleto,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,17,lgb_reg,lawson,5,8,C_v59_baseline
h2025_C_v59_baseline,2025,17,lgbm_ranker,bearman,12,15,C_v59_baseline
h2025_C_v59_baseline,2025,17,ensemble,tsunoda,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,17,ensemble_test,tsunoda,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,18,ridge,hadjar,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,18,rf_reg,hadjar,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,18,rf_clf,tsunoda,12,15,C_v59_baseline
h2025_C_v59_baseline,2025,18,xgb_reg,lawson,15,8,C_v59_baseline
h2025_C_v59_baseline,2025,18,xgb_clf,hulkenberg,20,0,C_v59_baseline
h2025_C_v59_baseline,2025,18,xgb_ranker,bortoleto,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,18,lgb_reg,lawson,15,8,C_v59_baseline
h2025_C_v59_baseline,2025,18,lgbm_ranker,tsunoda,12,15,C_v59_baseline
h2025_C_v59_baseline,2025,18,ensemble,hadjar,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,18,ensemble_test,hadjar,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,19,ridge,antonelli,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,19,rf_reg,sainz,20,0,C_v59_baseline
h2025_C_v59_baseline,2025,19,rf_clf,lawson,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,19,xgb_reg,sainz,20,0,C_v59_baseline
h2025_C_v59_baseline,2025,19,xgb_clf,ocon,15,8,C_v59_baseline
h2025_C_v59_baseline,2025,19,xgb_ranker,bortoleto,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,19,lgb_reg,lawson,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,19,lgbm_ranker,bortoleto,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,19,ensemble,lawson,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,19,ensemble_test,lawson,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,20,ridge,sainz,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,20,rf_reg,tsunoda,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,20,rf_clf,bearman,4,6,C_v59_baseline
h2025_C_v59_baseline,2025,20,xgb_reg,sainz,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,20,xgb_clf,ocon,9,18,C_v59_baseline
h2025_C_v59_baseline,2025,20,xgb_ranker,tsunoda,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,20,lgb_reg,sainz,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,20,lgbm_ranker,ocon,9,18,C_v59_baseline
h2025_C_v59_baseline,2025,20,ensemble,hadjar,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,20,ensemble_test,hadjar,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,21,ridge,hamilton,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,21,rf_reg,hamilton,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,21,rf_clf,sainz,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,21,xgb_reg,max_verstappen,3,4,C_v59_baseline
h2025_C_v59_baseline,2025,21,xgb_clf,hulkenberg,9,18,C_v59_baseline
h2025_C_v59_baseline,2025,21,xgb_ranker,hadjar,8,15,C_v59_baseline
h2025_C_v59_baseline,2025,21,lgb_reg,hamilton,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,21,lgbm_ranker,hamilton,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,21,ensemble,hamilton,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,21,ensemble_test,hamilton,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,22,ridge,alonso,11,18,C_v59_baseline
h2025_C_v59_baseline,2025,22,rf_reg,hamilton,8,15,C_v59_baseline
h2025_C_v59_baseline,2025,22,rf_clf,bearman,10,25,C_v59_baseline
h2025_C_v59_baseline,2025,22,xgb_reg,sainz,5,8,C_v59_baseline
h2025_C_v59_baseline,2025,22,xgb_clf,bearman,10,25,C_v59_baseline
h2025_C_v59_baseline,2025,22,xgb_ranker,bearman,10,25,C_v59_baseline
h2025_C_v59_baseline,2025,22,lgb_reg,hamilton,8,15,C_v59_baseline
h2025_C_v59_baseline,2025,22,lgbm_ranker,hamilton,8,15,C_v59_baseline
h2025_C_v59_baseline,2025,22,ensemble,hadjar,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,22,ensemble_test,hadjar,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,23,ridge,sainz,3,4,C_v59_baseline
h2025_C_v59_baseline,2025,23,rf_reg,alonso,7,12,C_v59_baseline
h2025_C_v59_baseline,2025,23,rf_clf,bearman,19,1,C_v59_baseline
h2025_C_v59_baseline,2025,23,xgb_reg,sainz,3,4,C_v59_baseline
h2025_C_v59_baseline,2025,23,xgb_clf,bearman,19,1,C_v59_baseline
h2025_C_v59_baseline,2025,23,xgb_ranker,bearman,19,1,C_v59_baseline
h2025_C_v59_baseline,2025,23,lgb_reg,sainz,3,4,C_v59_baseline
h2025_C_v59_baseline,2025,23,lgbm_ranker,hamilton,12,15,C_v59_baseline
h2025_C_v59_baseline,2025,23,ensemble,hadjar,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,23,ensemble_test,hadjar,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,24,ridge,alonso,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,24,rf_reg,antonelli,15,8,C_v59_baseline
h2025_C_v59_baseline,2025,24,rf_clf,sainz,13,12,C_v59_baseline
h2025_C_v59_baseline,2025,24,xgb_reg,hadjar,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,24,xgb_clf,tsunoda,14,10,C_v59_baseline
h2025_C_v59_baseline,2025,24,xgb_ranker,lawson,18,2,C_v59_baseline
h2025_C_v59_baseline,2025,24,lgb_reg,alonso,6,10,C_v59_baseline
h2025_C_v59_baseline,2025,24,lgbm_ranker,ocon,7,12,C_v59_baseline
h2025_C_v59_baseline,2025,24,ensemble,hadjar,17,4,C_v59_baseline
h2025_C_v59_baseline,2025,24,ensemble_test,hadjar,17,4,C_v59_baseline
